Id,SalePrice
1693,166291.08763587955
1694,181616.84885028016
1695,160710.3405631193
1696,272602.5866637903
1697,164288.91061639917
1698,358142.60161353997
1699,316772.683676309
1700,255436.15972678261
1701,271256.71065171255
1702,244588.43539029174
1703,241598.36399874286
1704,276306.71073856304
1705,236584.1973818491
1706,437871.2247419622
1707,216714.01451903104
1708,208129.97538341556
1709,265179.8350878477
1710,221109.2776065831
1711,273200.57476232265
1712,260409.02865887783
1713,278226.57151943864
1714,224534.64234267356
1715,208320.31872808727
1716,185257.77205543645
1717,169877.89383669134
1718,133492.06379804626
1719,201503.123023761
1720,232667.93132537184
1721,162743.62304052632
1722,124762.52846960539
1723,155719.53738953685
1724,206316.26895228346
1725,238405.17098922125
1726,187505.09224276483
1727,159348.88796925617
1728,172316.7302304201
1729,170040.46592645583
1730,156035.06092257134
1731,121646.45640640084
1732,125028.14538703975
1733,116447.02824876347
1734,122167.29569588507
1735,125687.68916125
1736,110534.27357501429
1737,277206.79622245836
1738,242987.37487883485
1739,263990.48255939625
1740,227585.5404807685
1741,196895.01788534617
1742,174576.25052498197
1743,177073.07948342868
1744,313090.1732963687
1745,230485.80455607036
1746,173350.95170054334
1747,211895.2683858543
1748,223502.3486366052
1749,147273.7843849959
1750,127459.262016775
1751,248022.47759116144
1752,117007.14202883172
1753,151524.9125744619
1754,185742.31581223858
1755,169801.59595587826
1756,127151.99690062027
1757,120927.02358668018
1758,143369.1321913271
1759,159449.58308365833
1760,167271.0323840283
1761,147870.18907319568
1762,181614.57271120552
1763,178154.86986970706
1764,112967.06734828731
1765,167983.5190956279
1766,186128.55164125285
1767,225557.07263360856
1768,142181.01864425247
1769,172325.91243270406
1770,150707.82639456843
1771,123324.00250608988
1772,134541.8553982565
1773,126208.00715297459
1774,140706.43160896294
1775,139083.53339070035
1776,124209.55587423789
1777,115262.5289351389
1778,139439.2014207883
1779,122395.22110418421
1780,173606.69979182255
1781,128494.79481360463
1782,86236.38157140296
1783,143045.84539991897
1784,106891.18115857051
1785,124932.86616217934
1786,133366.31739769367
1787,161474.09376154846
1788,57937.65062393099
1789,97210.21627611667
1790,77001.21601205065
1791,180373.64896357528
1792,163350.69460563172
1793,125888.54593527564
1794,150614.9517686971
1795,135243.85638141335
1796,121432.09020734628
1797,114484.77909802136
1798,122204.34048173219
1799,108774.09557445494
1800,132424.09451988072
1801,128089.58492678439
1802,128372.21773034934
1803,146168.5661992075
1804,140838.51303433604
1805,134663.21275553666
1806,122986.73173024032
1807,128678.94953691172
1808,120309.0503031701
1809,122511.50692718786
1810,137731.99660187925
1811,100366.38482432201
1812,100562.88795767992
1813,122204.6753169409
1814,98101.71353153391
1815,51289.61482180343
1816,101455.60564571133
1817,109510.76606651308
1818,151993.9973928919
1819,123534.21321827859
1820,55156.433565658
1821,114305.47248081691
1822,148346.54528281835
1823,46605.78849949434
1824,133569.53253826263
1825,135902.45225410062
1826,104909.22955714144
1827,102400.41850111546
1828,134003.49169330264
1829,119707.18679210349
1830,144419.87847001775
1831,141658.24457300868
1832,73532.87435587635
1833,138313.7917377581
1834,118015.80991758921
1835,117427.96256449552
1836,126730.81150613824
1837,89668.58055734485
1838,122221.55568080196
1839,96458.04798804199
1840,144618.60212108187
1841,133909.15009421774
1842,86003.41682445006
1843,130217.22747509461
1844,134825.68830150005
1845,141762.41714824678
1846,156563.79056673634
1847,165577.5794452878
1848,51393.37177977438
1849,116201.8669267466
1850,116529.30120729408
1851,155421.8381904132
1852,123332.4727585493
1853,128499.95653494149
1854,168951.18432013787
1855,153821.81031161835
1856,224570.42621579053
1857,156060.59418385956
1858,140936.14691310364
1859,116749.27170336072
1860,149162.13393791276
1861,116581.77860514353
1862,299383.371518417
1863,279737.7382432547
1864,279865.7672315186
1865,344576.38870529144
1866,329711.59375063784
1867,223387.2174091825
1868,297234.0555704331
1869,201282.91792992305
1870,225307.2794877265
1871,244256.665158193
1872,173528.78131413716
1873,243976.4224087345
1874,147522.45332174454
1875,199857.54669605402
1876,200243.68742130566
1877,212089.80474570068
1878,207221.32989103967
1879,127138.44535794905
1880,130353.86458357413
1881,249333.72284311906
1882,245813.88240485472
1883,189036.48262113737
1884,207727.2583604796
1885,233079.41965791731
1886,283801.7516281414
1887,213082.80966710628
1888,265239.5546456636
1889,169144.97312585523
1890,118156.3227886481
1891,130429.76686667804
1892,96444.7910205187
1893,131141.2211015882
1894,126857.81100406426
1895,134349.21125596264
1896,124016.73347629236
1897,114671.01887757401
1898,110276.91746871846
1899,158327.82102950194
1900,145024.96924488244
1901,173219.37962819438
1902,151917.10490269106
1903,210653.29830061016
1904,140061.38852158168
1905,204528.57149647074
1906,163480.14201845438
1907,212262.39755934867
1908,107265.13200646444
1909,130198.54885955557
1910,118003.27274184542
1911,222425.1973555811
1912,332676.01379052474
1913,142879.7000898108
1914,62076.171260536474
1915,320902.3753605778
1916,67591.27548782149
1917,242399.04845694898
1918,139431.3537621002
1919,177431.89217370946
1920,157928.6563608126
1921,395720.6576155538
1922,315206.9283107872
1923,235213.0968749795
1924,222631.2144324297
1925,196179.9922465358
1926,388036.4375781681
1927,133116.90423253027
1928,157225.15521601128
1929,127533.16870671962
1930,132953.40822362038
1931,144158.22902536954
1932,141039.64735502008
1933,176684.68939182456
1934,180774.1065116663
1935,172594.90489297526
1936,189001.86758315115
1937,184274.33679603742
1938,175698.13224734843
1939,239948.5841718637
1940,189880.35717211332
1941,171145.9473760358
1942,187237.92715114137
1943,207432.41558117708
1944,360642.32872705796
1945,404897.6160797003
1946,137089.98458009353
1947,316455.0429756439
1948,175227.58415508122
1949,250074.75142016305
1950,184405.6951854948
1951,250028.39444079655
1952,208615.70256452158
1953,171853.33169058748
1954,179238.64541318823
1955,134299.40195423603
1956,305650.47832887963
1957,153514.5450872769
1958,299289.78144616954
1959,141972.0301351416
1960,112912.13242088728
1961,119672.18472481261
1962,96584.34370017995
1963,105757.0575707023
1964,107441.06093744728
1965,139904.0974460771
1966,135632.7420962322
1967,295209.82586481824
1968,428819.3183514349
1969,385385.1874133218
1970,413415.6163135245
1971,454666.8791517786
1972,379246.93658101256
1973,266662.1309302984
1974,333804.3418922703
1975,535381.8740644279
1976,265610.3695297988
1977,354915.21175779484
1978,343673.559860121
1979,333982.0589153397
1980,207739.5636932225
1981,348187.1011300625
1982,218992.3437733549
1983,202888.47110469177
1984,168698.0918314553
1985,216551.04697776286
1986,209952.1593878498
1987,175993.91464259848
1988,176139.39176860888
1989,193814.91901080447
1990,212390.76637521433
1991,234291.4286184658
1992,214009.30439392762
1993,166688.90632848698
1994,230881.9207898486
1995,182899.29884917478
1996,252389.3899731563
1997,310907.386790419
1998,327416.1047071226
1999,275695.90606107854
2000,321247.8033829448
2001,282414.72268448514
2002,238941.92143783948
2003,254383.65947575853
2004,283597.50248843146
2005,218023.19028905063
2006,222065.4496595161
2007,247781.64535261542
2008,219110.22079951986
2009,197233.99614159163
2010,192310.32038912887
2011,138226.84232346114
2012,172869.3333827619
2013,180247.84635527962
2014,186177.79730906602
2015,204384.65510471398
2016,195809.42454928486
2017,194304.15728290792
2018,117350.61719304525
2019,134494.26303695168
2020,103501.0763390406
2021,99644.63388008672
2022,185060.1626285422
2023,144534.8419448623
2024,276832.64671694936
2025,344856.4342575578
2026,173863.14059545007
2027,158252.59534558788
2028,148858.08877766156
2029,169232.65241169807
2030,268776.2217261779
2031,232130.1527353903
2032,247595.66064823768
2033,251555.74633059587
2034,170571.1441262737
2035,218087.7335004869
2036,194861.24546858654
2037,205508.99004124937
2038,315700.3958109636
2039,224929.61115769914
2040,284083.22416102036
2041,299883.98183906614
2042,207845.44593371425
2043,175507.58274176533
2044,176561.02536572903
2045,209104.38280477413
2046,145649.87844368277
2047,147369.50278842586
2048,137543.9125735949
2049,141229.7986600879
2050,175099.27159241601
2051,102434.34515183402
2052,124201.37176946351
2053,147769.91677470284
2054,90540.72579963238
2055,160278.94361653406
2056,142981.99305251744
2057,112904.470427229
2058,220979.58965849073
2059,128236.51022765583
2060,175478.0303112524
2061,172224.9918740121
2062,129206.93504886045
2063,117420.40074416366
2064,140208.7931266217
2065,120480.52020077898
2066,161000.29906345723
2067,115120.15596324428
2068,144838.00097798236
2069,86448.22629885784
2070,114014.72072379223
2071,94049.57633563971
2072,131638.88613550004
2073,133440.95413497926
2074,186083.7857167028
2075,142631.64904046428
2076,118166.87272318464
2077,157770.92156277373
2078,126984.67004071396
2079,131433.67391710842
2080,116520.71162783646
2081,124665.98190041956
2082,125045.44058783876
2083,144120.77891502256
2084,106331.80715591849
2085,116186.37293911689
2086,107346.72159146103
2087,118950.12960480394
2088,95951.07680720653
2089,77881.60774932487
2090,124531.64096693844
2091,110581.70580410516
2092,124831.72072927651
2093,118066.59033134958
2094,106682.76023935713
2095,147513.82532213748
2096,80303.62485076567
2097,96455.09449132865
2098,145731.55918267404
2099,52187.49222240011
2100,70134.7420322352
2101,115784.30498269352
2102,121199.51542551641
2103,101552.264900168
2104,134934.20225119378
2105,128468.28956942746
2106,57298.26164899697
2107,189949.2072813367
2108,118425.34676095998
2109,108779.36144572248
2110,132284.2799739051
2111,133961.38652268983
2112,139409.9198559814
2113,125047.76914469685
2114,118735.88954870551
2115,164809.5548152332
2116,115559.38375835391
2117,149189.85159452513
2118,126287.29058233635
2119,114860.13411595648
2120,110378.95945002706
2121,87048.8014686898
2122,118163.13767243573
2123,84729.39751909085
2124,154750.8888464859
2125,124278.08511952467
2126,147694.5067548891
2127,165237.5188282182
2128,122894.47970405701
2129,92342.5330107168
2130,134316.57555206228
2131,135640.60334817597
2132,112612.83656621184
2133,122626.47109776016
2134,120296.72544916299
2135,94871.73981967216
2136,78003.48646772275
2137,108984.78687734221
2138,134832.31594240223
2139,151608.3780080777
2140,140623.94939164905
2141,150161.26063926154
2142,126348.7090878006
2143,152776.64674061522
2144,121152.13757525629
2145,137270.32356846554
2146,161858.73339239546
2147,147727.9052948845
2148,129903.8773555404
2149,152141.43099502288
2150,225195.59456251032
2151,108959.64086069258
2152,183749.17099225146
2153,162838.9663634443
2154,111082.54203044748
2155,139744.40862220232
2156,271832.6915326135
2157,228841.64948768102
2158,235095.26473934957
2159,209420.996530945
2160,177391.22748498622
2161,235235.71573317872
2162,373923.2494646132
2163,363793.3996935103
2164,238996.81359963084
2165,200156.94667612636
2166,154999.25654099343
2167,212697.34506939317
2168,201138.1365856315
2169,196060.95640152466
2170,219225.0032658043
2171,155026.43944064062
2172,131719.7183883926
2173,169066.1487016069
2174,225371.3302971786
2175,286664.523880545
2176,309911.49195427174
2177,240630.84740026217
2178,212804.95710677735
2179,138157.9972578715
2180,215841.59141787497
2181,194097.7697728536
2182,225706.35279388743
2183,190965.67367396288
2184,119615.29716370716
2185,123163.69462054547
2186,146372.4121560401
2187,151363.23774813066
2188,153658.94982705946
2189,301280.5310967592
2190,79915.64506848512
2191,79316.38832432315
2192,91001.52249191131
2193,108904.9750012362
2194,102223.8900218037
2195,108922.9597102412
2196,99066.6623234841
2197,119729.1119110766
2198,155642.36928308764
2199,174897.53338354683
2200,150232.47430918267
2201,140190.9675511311
2202,213192.14857964765
2203,133473.97998608448
2204,184065.58067012692
2205,116451.58634189944
2206,142874.98152857833
2207,218574.24950066954
2208,260469.5194709234
2209,252203.5172031775
2210,118390.55651658855
2211,113256.56360205795
2212,119259.38112332943
2213,107071.97824742926
2214,140055.5232699129
2215,96874.7464426672
2216,144985.95163281457
2217,64937.83438870351
2218,75744.99515948503
2219,69260.71360030782
2220,74596.59990876028
2221,323546.00180346525
2222,280461.595524667
2223,288772.42877842137
2224,206414.27794134154
2225,119548.15363511839
2226,191334.36445820812
2227,197572.052389504
2228,261053.75174776162
2229,250580.09765972482
2230,152093.326672937
2231,214447.26953544444
2232,184387.81278881192
2233,183277.43734108936
2234,244899.10849511996
2235,229361.28702936767
2236,259379.79181672804
2237,323564.58854273596
2238,188275.30673588748
2239,109414.49040847937
2240,155356.81932877854
2241,157621.60643418843
2242,124616.81432962036
2243,127706.29876307232
2244,102605.09626268187
2245,99757.11708490334
2246,143332.80288901512
2247,109839.80213387619
2248,119636.5763205696
2249,117216.54033080807
2250,128151.78278454105
2251,92905.32980960955
2252,179257.613157438
2253,151646.31975077977
2254,180190.21216765261
2255,188365.06769412255
2256,177461.72163121376
2257,209112.81068707292
2258,157945.7127498785
2259,176729.11655232642
2260,157913.4981096737
2261,181405.46110118553
2262,205987.79812082674
2263,389639.11578138213
2264,513484.4400503036
2265,174126.7471605038
2266,296061.92734856176
2267,376567.64299665194
2268,423116.13455575646
2269,149930.96371717667
2270,195994.53757810927
2271,219795.12005974632
2272,198348.93934971365
2273,165041.24005726617
2274,183055.9997589394
2275,163993.83603188285
2276,191510.9237001777
2277,183818.2410740864
2278,150869.14027602482
2279,124204.63777182369
2280,116526.65023581298
2281,171409.03375327104
2282,188658.14638575164
2283,104785.29947106987
2284,113045.88708927696
2285,134962.14473336915
2286,124004.06951182379
2287,364982.7926683781
2288,274173.2759806047
2289,370041.1599327748
2290,459636.74974632123
2291,333276.572940897
2292,438433.1697399181
2293,485892.00493109674
2294,396003.45759005105
2295,489442.1158539328
2296,286727.10281741683
2297,340348.3944190414
2298,342419.79859834287
2299,371980.00472155755
2300,335101.5237951722
2301,308171.72562352184
2302,246129.3809228485
2303,240881.38244497508
2304,243527.7116810173
2305,199266.975168196
2306,195165.90626562704
2307,203029.13036650603
2308,224197.5619162387
2309,285518.08322952926
2310,210235.95884773842
2311,200871.06817264002
2312,173561.0209847567
2313,172726.4507819062
2314,172587.96587654782
2315,178898.44999620685
2316,193111.16097403146
2317,191089.3336711111
2318,182346.24014742958
2319,181853.9229817214
2320,182829.53203566323
2321,227968.27866227852
2322,176484.1271991249
2323,188355.80228514117
2324,177569.72324889293
2325,216086.76816591783
2326,172824.0522942443
2327,206513.2870641504
2328,225037.9319583172
2329,190614.74057877072
2330,180327.8862007494
2331,354713.42991489836
2332,387286.2179497884
2333,315046.30241208593
2334,261307.18635826826
2335,280689.88742128655
2336,319420.7148491921
2337,199409.4973798403
2338,264917.04823353805
2339,219387.1286387182
2340,409903.9305139066
2341,214088.0663542224
2342,231883.21402929243
2343,225027.4488516166
2344,219339.63484953938
2345,231644.69420169966
2346,210108.25041391773
2347,201215.82697591907
2348,243148.1159022533
2349,180014.87184183244
2350,313611.840139317
2351,267855.18695394555
2352,255241.4519233945
2353,258569.75902492146
2354,135110.90584331533
2355,140928.13014120338
2356,153884.19312571426
2357,190592.56675814782
2358,200213.25120223805
2359,129553.70428716857
2360,114911.36041296585
2361,145576.64290563858
2362,274319.07703411265
2363,137467.4140063584
2364,154169.5369168877
2365,215139.46763120877
2366,190844.9169726903
2367,222494.57326018205
2368,214595.16900382796
2369,217932.92103224027
2370,168598.30279935195
2371,168537.75393000452
2372,194970.5622753448
2373,281325.55056380556
2374,314388.1410798784
2375,242017.56180465157
2376,280421.8689932957
2377,351049.8114273446
2378,145012.111355112
2379,201734.2477186728
2380,149601.65346421694
2381,171909.2562123441
2382,201477.79271107595
2383,205990.39943341803
2384,248966.57206842306
2385,158719.33515222243
2386,132572.0592805045
2387,135455.8672457155
2388,100594.94685700441
2389,116178.52830148768
2390,147352.2991560644
2391,144633.18871130163
2392,112162.32184420753
2393,164636.98313145526
2394,138694.228888333
2395,210929.3921358055
2396,142673.61228693408
2397,221512.232780849
2398,130824.48337873154
2399,64731.78226641803
2400,60928.3499917099
2401,117593.87356709797
2402,138878.88326160898
2403,141310.6858938912
2404,152100.53724970037
2405,162782.43313820238
2406,141683.2213863127
2407,128193.24685187594
2408,145631.45146384192
2409,120312.56950423426
2410,166022.40339080544
2411,113636.5540615827
2412,157556.54491401807
2413,130670.30797400522
2414,153452.41717268658
2415,132296.77225088474
2416,124231.5537963832
2417,131037.34851439531
2418,130469.35484286971
2419,130359.88958190927
2420,122419.19917251445
2421,153829.20219821058
2422,105693.60302116303
2423,122411.7829580633
2424,155884.80639151388
2425,204389.52268982131
2426,134234.1648340215
2427,134417.21247349484
2428,173535.9099901934
2429,110781.8676703732
2430,133615.4638560081
2431,108104.54884216868
2432,146192.04435254572
2433,145715.64042077478
2434,139104.76820572882
2435,154705.2930099735
2436,104772.73211536153
2437,105456.271434736
2438,120353.27803364539
2439,103066.75462030667
2440,121294.93495745932
2441,95079.50014843434
2442,95513.264546921
2443,124568.52051542568
2444,129823.78969875551
2445,90522.29266765378
2446,136389.09691132588
2447,173827.76920062114
2448,125804.36706361387
2449,110164.7672770637
2450,151361.74112406038
2451,119730.50857645202
2452,195511.37680555304
2453,91190.70269895837
2454,129978.9996440277
2455,124040.96542538505
2456,143643.48024914664
2457,137332.51183793595
2458,127283.5568822308
2459,110853.65109702965
2460,139665.4787429664
2461,125882.30719061098
2462,136852.34904209
2463,126366.72448200235
2464,176298.54212215584
2465,145471.83299125632
2466,120506.63623393643
2467,127431.09552583903
2468,79699.10447483526
2469,79528.65172948703
2470,190400.14541553787
2471,207884.13302514126
2472,159572.64791631908
2473,115652.39361145996
2474,74307.8723637964
2475,218730.23081879856
2476,114215.20638843327
2477,129575.30347165791
2478,159774.37907850757
2479,102127.2568426556
2480,153899.51767969024
2481,121919.67134532821
2482,126677.54894845093
2483,107816.70220672658
2484,123870.53161288938
2485,124783.72920959188
2486,153507.09724324223
2487,178106.11034758567
2488,156582.70748134752
2489,150636.75802887385
2490,145660.75781112752
2491,94796.19100185603
2492,195065.59162342103
2493,148705.4179770959
2494,152937.07680574528
2495,91174.32745206235
2496,244709.0324405938
2497,153020.44243214873
2498,107339.25814663325
2499,88441.30701750884
2500,123524.00547421088
2501,141963.5567305971
2502,148083.65540635132
2503,99527.66493242359
2504,193888.3120396606
2505,227001.68069819946
2506,252988.6136573459
2507,291345.913053724
2508,252860.22935538323
2509,217631.8106144371
2510,216098.52768478688
2511,175238.85879334426
2512,206081.77036234917
2513,222607.43878822637
2514,260528.26686354153
2515,151900.13567134817
2516,176513.42709248033
2517,144121.5030003807
2518,154146.10791293168
2519,227878.72755439673
2520,216511.79655142248
2521,188011.89431948302
2522,226193.12474853438
2523,120299.76533448936
2524,138585.98759514507
2525,149669.98527475938
2526,136492.96515949216
2527,111991.21893693283
2528,127997.34212394885
2529,129850.20931305767
2530,119937.08089459944
2531,244832.01509576617
2532,227038.31472374435
2533,196047.67134885513
2534,224368.51731293552
2535,296834.2576813049
2536,236348.01678441284
2537,233786.2881274913
2538,180420.56431959188
2539,186077.23107618844
2540,180712.10094463092
2541,178353.25074314498
2542,166251.80572049768
2543,123605.23632948574
2544,124182.21418630544
2545,134379.54365460644
2546,128783.36682356348
2547,135047.2512030971
2548,154661.64155354616
2549,158953.10388540276
2550,796964.6054600521
2551,137943.53977018024
2552,131103.80015770177
2553,76173.80065562869
2554,97101.6805775492
2555,115262.68434476199
2556,100193.03763157695
2557,106183.80168185149
2558,145364.16179391657
2559,141430.56087133096
2560,149467.94851997175
2561,139254.00690383013
2562,138334.73374424738
2563,147246.38600755145
2564,197984.89248692608
2565,144081.80701936892
2566,161414.8037926598
2567,135952.1657658166
2568,199716.693588568
2569,230892.4506992005
2570,115565.18320320733
2571,195766.46307341015
2572,141164.99030216268
2573,227196.08027740117
2574,308570.51845692634
2575,129154.8491616884
2576,120040.69475290857
2577,146756.64880924925
2578,82170.7632542248
2579,61710.55620594367
2580,103476.87650875238
2581,106081.78553343662
2582,108715.68827837649
2583,281308.03550134355
2584,177863.63851852666
2585,191665.7716944052
2586,225389.5731919746
2587,198558.110816723
2588,138724.52886138478
2589,151111.1628993326
2590,204144.42748440497
2591,225750.61814112862
2592,218315.99259317288
2593,250878.09055116726
2594,179470.795481388
2595,199318.94969920898
2596,297405.8915329489
2597,190475.87835080107
2598,279258.156049129
2599,334946.4800332216
2600,166509.6862526924
2601,147159.60931573765
2602,82566.75972148588
2603,93384.86126377797
2604,87836.13527859881
2605,78316.42248640674
2606,152535.8742761956
2607,196219.71136455427
2608,208646.28249396608
2609,169368.0091557115
2610,112691.6557581567
2611,123198.15457793947
2612,161164.72044442076
2613,128615.64605221903
2614,122413.84069482452
2615,154905.6118049718
2616,147180.90458514556
2617,184727.8934881494
2618,205755.70965808054
2619,197754.53078058266
2620,183433.29511088587
2621,176613.4336603661
2622,183477.56437681965
2623,242010.00057385
2624,313970.19675264467
2625,305978.66352006857
2626,172995.81057355294
2627,161820.20634053147
2628,477561.91866295866
2629,518530.4695939124
2630,362730.5536146336
2631,503041.15189959423
2632,430233.19974576915
2633,305009.8918382565
2634,432587.53476447053
2635,159324.81318018827
2636,172680.616197806
2637,178295.51393446856
2638,265361.2143496506
2639,186491.679303768
2640,151228.742553349
2641,101512.74125911959
2642,195301.6048255536
2643,100209.59259454432
2644,121621.89423692205
2645,106678.62046379925
2646,94114.9286547037
2647,102143.65709090898
2648,142366.05761093364
2649,148503.07593812377
2650,131231.0066896807
2651,139082.79008916556
2652,403245.179931702
2653,248877.55279506717
2654,255720.91924390118
2655,406693.6592620718
2656,315250.7969342339
2657,357735.2364225627
2658,304336.8001577352
2659,295470.4031308323
2660,371823.45754038566
2661,351834.3608689038
2662,371981.75494399155
2663,284775.5104639174
2664,280328.93293292593
2665,318268.19956222875
2666,285537.41118481284
2667,169725.3715592299
2668,176623.17728006604
2669,187970.31065539023
2670,276510.7856079076
2671,185539.57921297775
2672,194889.8306147617
2673,203782.1043505434
2674,200428.0978074423
2675,165633.39401166048
2676,191451.5058883881
2677,200279.00658999186
2678,247307.89440265988
2679,276446.2838863234
2680,289025.1414000209
2681,409830.9652252481
2682,330141.4058798365
2683,509434.4825058722
2684,307456.6564671746
2685,333130.75035270303
2686,255066.01030409482
2687,312119.45489189343
2688,213123.34544139987
2689,203549.89936046628
2690,432834.2820035315
2691,195817.04277661786
2692,134476.14019343816
2693,202233.182154913
2694,136455.29609152238
2695,193552.46372972088
2696,183380.80571453425
2697,190853.6433407364
2698,194959.30335806168
2699,179104.49605526048
2700,158323.93812622112
2701,151418.33709962707
2702,109375.07065318023
2703,123206.46341106924
2704,138714.79970747305
2705,115879.89430757234
2706,109224.97139794487
2707,122170.68998336386
2708,132257.27129978134
2709,106820.33118688694
2710,124642.57484920946
2711,287320.2464137892
2712,391343.21458179224
2713,171322.34464154398
2714,149713.88789472688
2715,173584.55311999208
2716,141746.64487816856
2717,193882.04187535334
2718,217266.18618784298
2719,156177.63499890035
2720,170412.6398503645
2721,133249.77903534035
2722,158495.48615174482
2723,141304.21479488336
2724,124211.05589792498
2725,129283.19601237135
2726,152947.6421343474
2727,176940.61361216469
2728,180546.09923706972
2729,150080.7218917781
2730,147980.48836485972
2731,129245.59855094277
2732,134316.3979171852
2733,157756.06280316366
2734,145277.67190797895
2735,139517.17871838147
