Id,SalePrice
1621,140299.94598475465
1622,137078.76914660144
1623,254034.89387187702
1624,216927.35361029083
1625,118418.0088198209
1626,167540.06275926158
1627,193970.14855672917
1628,269251.14088266215
1629,176627.22552316386
1630,367837.019416701
1631,222949.54997094866
1632,243526.57309886717
1633,168820.60804174494
1634,186066.0439230067
1635,175668.10386637057
1636,153049.39397391045
1637,207182.93956473254
1638,178476.84781706356
1639,186648.6944070229
1640,253610.2496557318
1641,179300.86217100837
1642,240078.3148109168
1643,217330.07912354506
1644,230564.46505598645
1645,200967.86686947817
1646,159197.05742267688
1647,157654.71915426984
1648,129544.59668262175
1649,139985.00862293472
1650,112407.31740691444
1651,120090.82488672403
1652,96376.17405066984
1653,98941.2792565627
1654,142991.93899737354
1655,134721.72135084684
1656,140193.91440846454
1657,145584.2967023223
1658,143562.23820810657
1659,114325.85556022418
1660,155030.8668702581
1661,460295.9545471649
1662,388357.62103571877
1663,386373.85260283644
1664,491050.3895343065
1665,310815.78753447393
1666,321141.3116192238
1667,389876.6443248502
1668,352367.182913549
1669,297280.8326691932
1670,348909.82646847167
1671,266005.41219210735
1672,430019.689735841
1673,290645.85990172636
1674,239299.0006193896
1675,200523.69319812892
1676,200246.48041940012
1677,223409.27025062003
1678,469942.3886328467
1679,389509.5322711627
1680,340856.06822265807
1681,249794.2976442457
1682,301784.9325616826
1683,185891.0375081001
1684,170392.036563631
1685,172126.8656365547
1686,167145.4243219385
1687,166664.62444762664
1688,191131.87794584865
1689,191981.3368628753
1690,193207.13961477167
1691,182034.97545083307
1692,257166.13640062942
1693,166144.0810064753
1694,180514.56873156942
1695,161425.46450310684
1696,274493.33410746354
1697,164676.7708095823
1698,352373.80825953546
1699,315986.3789510342
1700,259876.2344116268
1701,271748.61997908755
1702,245715.629819263
1703,243126.81374102572
1704,276958.91165931174
1705,233588.06582569116
1706,438929.22178988
1707,216655.2886464567
1708,206274.33324090936
1709,262276.0947577124
1710,219434.26556085097
1711,271242.4827787453
1712,258574.18417185798
1713,278870.7935314503
1714,224981.28909912705
1715,208365.349304225
1716,185030.3954432133
1717,170318.95938058032
1718,137215.0504902268
1719,200685.97000711595
1720,233429.087129916
1721,162645.01198876082
1722,127240.69257025702
1723,154592.32003797934
1724,206285.57879624687
1725,238313.01835663745
1726,186766.92699972878
1727,159122.5631748449
1728,171800.12105755074
1729,169203.34636870248
1730,157532.9188104001
1731,121942.88645667187
1732,125699.20182620104
1733,115602.4216404358
1734,121552.79355763027
1735,125669.15096654673
1736,109760.73301656319
1737,275389.301948958
1738,245666.27900486527
1739,264744.56632777286
1740,227062.54435892316
1741,195467.5004774221
1742,176533.57500837432
1743,177688.509235419
1744,312633.9258760815
1745,229030.30185324102
1746,172977.66981726998
1747,211036.88459969204
1748,226373.22331302508
1749,147397.21581814313
1750,126570.02622200231
1751,246968.0747821529
1752,117274.27231138275
1753,151256.64148876144
1754,187143.92093872328
1755,171061.90315756437
1756,127217.87826213855
1757,121376.51049342664
1758,143470.6658691818
1759,161315.60626404718
1760,165894.44580959875
1761,147501.5865579027
1762,182653.83615564046
1763,177830.22371682798
1764,113200.30760835085
1765,165161.90511638156
1766,185638.71856196906
1767,224492.66138746947
1768,141934.9354661602
1769,171694.84304654796
1770,149130.6034855116
1771,124325.2471849601
1772,133730.41123685002
1773,124629.80656434337
1774,139450.5993017801
1775,138581.3048016296
1776,124262.06905691847
1777,115604.10074934764
1778,139105.84263482894
1779,121599.39973592522
1780,174167.74997673763
1781,128816.98391933258
1782,84668.54212194754
1783,142929.50261063344
1784,106567.49167290283
1785,125450.76664836115
1786,134345.22471983446
1787,161176.8037717991
1788,56826.047289846625
1789,96896.04337789166
1790,77113.0839048302
1791,180028.21504836093
1792,162866.18250309114
1793,127939.06441497723
1794,151891.5600132152
1795,135689.1687366635
1796,119352.93877158269
1797,113810.81494169083
1798,122785.83576900164
1799,109703.82768378488
1800,133209.5199365663
1801,127150.47595585325
1802,127732.0363029455
1803,145783.58421895708
1804,142108.07760419656
1805,134824.77086768104
1806,122899.53794171484
1807,131858.11567989408
1808,120789.68785712268
1809,121910.0049076171
1810,139219.4897987587
1811,100041.21753511945
1812,100079.9836928144
1813,122499.0212149219
1814,98534.19362290706
1815,52089.34419045834
1816,101711.6664004825
1817,110492.31980808015
1818,149211.11308698996
1819,122187.31414235715
1820,53888.20858261114
1821,113511.92361147684
1822,149142.54083776847
1823,45313.33627593947
1824,134131.2622645735
1825,133831.73857754664
1826,105238.99522393798
1827,102254.15874285396
1828,134986.6363227809
1829,120767.6443266897
1830,144985.59719774718
1831,140993.99743187506
1832,73204.79445625305
1833,140610.7381667746
1834,116786.24054929384
1835,118535.00863822745
1836,127150.35189436178
1837,90021.81722877859
1838,122282.55922789988
1839,96839.06413745572
1840,146808.72199788943
1841,133629.55867991387
1842,84976.94138091595
1843,129518.16762288689
1844,134750.44689383995
1845,140312.57077182835
1846,157401.3247690497
1847,167039.42242845078
1848,50816.84103858719
1849,115629.06842998312
1850,116622.99006722796
1851,155082.40592238645
1852,122799.86499254731
1853,127578.9828455864
1854,168850.07964346462
1855,153548.91305012154
1856,224597.52036168677
1857,155077.64266942337
1858,140653.7667736928
1859,117734.81877886341
1860,148699.1052033677
1861,116964.36576875811
1862,298451.3320463337
1863,278702.22576922586
1864,278915.3287223113
1865,343287.80009555846
1866,331128.92455553665
1867,223093.29112605978
1868,296233.59201429505
1869,201903.97128675392
1870,223300.56510461314
1871,242401.9479893132
1872,172889.595217392
1873,244979.53566497323
1874,147351.42324164088
1875,199738.36661328442
1876,200163.5385082408
1877,211956.48027032902
1878,207905.80656209606
1879,127313.446979343
1880,131432.20939614653
1881,247612.22606267405
1882,243692.37565914445
1883,188657.07568995317
1884,207348.56533053704
1885,233757.83974528962
1886,281729.981548749
1887,211659.9959003232
1888,264551.09445279575
1889,168423.50643052833
1890,117840.16120210857
1891,130199.59348278792
1892,97343.13201271881
1893,131266.3120078678
1894,126408.80797416832
1895,134563.82689486528
1896,124264.23075203094
1897,112627.85797309743
1898,110508.48725785711
1899,158502.36279821998
1900,145044.4847531246
1901,175086.15562765027
1902,153859.32201557662
1903,212565.881748502
1904,141442.0989665107
1905,200730.196904279
1906,163375.77088249885
1907,215324.1211144224
1908,109058.99953637634
1909,132837.50817364117
1910,118850.50198266591
1911,224349.6697043064
1912,334494.7421589479
1913,143642.9100406362
1914,60574.80656708493
1915,322367.15512030886
1916,67330.36062216035
1917,245622.8504132019
1918,139268.518150892
1919,178377.24117239928
1920,157745.84127899026
1921,397460.77361294214
1922,317387.96771729045
1923,235105.04887068603
1924,222666.0684614108
1925,196910.62146667117
1926,388640.11540579586
1927,132065.54950557393
1928,157470.55003529397
1929,125546.93116758215
1930,130939.55577390133
1931,143034.08659747607
1932,140639.1664899762
1933,177318.28658014166
1934,181201.50913576368
1935,172208.93623137727
1936,188378.20074592775
1937,185387.99955891448
1938,176403.72189769382
1939,245738.81794808325
1940,192084.51888390485
1941,170899.76048065032
1942,189000.6807578271
1943,207300.74506651235
1944,359769.2111589262
1945,405132.2363055281
1946,136743.41267986136
1947,316654.87829545577
1948,174944.87077209563
1949,248892.60851043064
1950,183954.85114530814
1951,248810.299886043
1952,207120.70301285363
1953,171368.69689347554
1954,179313.1179069389
1955,135268.7408130409
1956,306236.1397865439
1957,154423.84346931826
1958,296323.80080495914
1959,141403.28179177418
1960,113862.12415561886
1961,119508.37289269183
1962,96872.35845496003
1963,106300.49133866809
1964,106701.797629265
1965,140719.84956869148
1966,135711.52974283035
1967,295193.4900545101
1968,428954.6934032841
1969,385838.0887981887
1970,411145.332920522
1971,455440.95483886136
1972,375695.33998660796
1973,268895.7922618499
1974,331965.6209243333
1975,538230.9696977367
1976,268073.17496693064
1977,358985.73623409943
1978,344895.6294759763
1979,330388.2173709249
1980,206801.08712645216
1981,349322.2307226278
1982,216597.0425907692
1983,200395.28120030774
1984,168698.57214637034
1985,217993.2828496894
1986,210639.71762609007
1987,175025.79512947617
1988,174731.76348667164
1989,194025.32815267702
1990,211428.9696873968
1991,235042.65610526706
1992,214427.65140444488
1993,165872.5894368531
1994,228903.91233941296
1995,182182.0700518254
1996,251788.24025053642
1997,311440.52931068256
1998,330799.41624116735
1999,276916.4404283064
2000,321868.1936130451
2001,283676.9973321127
2002,238247.01778374103
2003,252965.44407008463
2004,281733.0718888757
2005,219431.62782319298
2006,221495.7300662724
2007,250008.99027103698
2008,219090.28564346168
2009,196651.06585548588
2010,191939.03962370227
2011,140585.00413508163
2012,172063.59196370462
2013,179909.4683778157
2014,186131.7859402853
2015,203966.12832193772
2016,195248.49507057015
2017,195202.5318301614
2018,115982.29690455842
2019,134025.87145564213
2020,103325.45090682876
2021,99883.43028429017
2022,186632.89349118766
2023,143129.3760253256
2024,273841.4454225823
2025,345827.90565947886
2026,174642.56232920583
2027,158034.74246402632
2028,148945.1811125267
2029,167688.6807060779
2030,265761.3477241747
2031,232720.15939208918
2032,251118.58674120775
2033,250745.61642164615
2034,171129.0968438826
2035,220881.4378414566
2036,195695.28288147514
2037,205306.60487957683
2038,313765.72058593447
2039,225716.5429159859
2040,277758.8252250891
2041,298993.2912423768
2042,207674.53949208168
2043,176249.04786649154
2044,176110.36692009706
2045,210267.02084682247
2046,145038.22885286814
2047,146723.47338937325
2048,137634.74904702284
2049,140330.04082331443
2050,174282.6453542622
2051,102857.61884444623
2052,124433.78556563689
2053,147496.52885948072
2054,89121.85383585808
2055,159604.49923460657
2056,142643.42847787365
2057,112491.7948173274
2058,223313.99802007308
2059,128576.9361906758
2060,175294.8630366502
2061,172919.3291653786
2062,129635.20787687418
2063,116189.2080643088
2064,139003.77801685542
2065,121473.21821317756
2066,159262.20532030766
2067,113142.3248120354
2068,144163.1878400374
2069,86061.2365402284
2070,112652.53491805297
2071,92523.70947301683
2072,131944.760029542
2073,134143.73111148304
2074,185391.55384743577
2075,141493.8955277006
2076,118428.2973473767
2077,157600.83063075572
2078,125840.74745235404
2079,131528.74224280377
2080,116954.47915084644
2081,124887.30366961916
2082,123535.65884166818
2083,144531.55156683052
2084,106273.4607551434
2085,116270.49247859504
2086,108598.37094357362
2087,118370.31735514605
2088,95655.74368592419
2089,78125.5772619745
2090,124896.41566023836
2091,110786.61600664594
2092,124758.9387849188
2093,119646.4574795355
2094,105374.10676786346
2095,148776.7751787368
2096,79147.43412091
2097,96117.60545506657
2098,146831.33600205593
2099,51803.171898129505
2100,70740.27292876733
2101,116859.77627710515
2102,121999.07856940111
2103,100972.91752518369
2104,136049.99782718535
2105,128012.47755625336
2106,57867.22396801461
2107,187443.14002604652
2108,117480.44692912158
2109,108785.85642461329
2110,132660.04182174956
2111,134369.4695880319
2112,138798.7079908991
2113,123282.21193247415
2114,117626.01447483046
2115,167685.82387693052
2116,116530.45050182022
2117,149233.75769670386
2118,126565.99256448775
2119,113493.76506388177
2120,110225.29952001634
2121,87411.12831568431
2122,117260.79666161335
2123,84448.53697059938
2124,154578.32267952422
2125,123724.80313099264
2126,147432.36963311955
2127,163241.7029905507
2128,123833.65443120647
2129,92314.31965287136
2130,135643.60793445393
2131,135883.1972169337
2132,113155.49225707215
2133,121649.57706947086
2134,119633.831713399
2135,93674.11666652684
2136,76666.1561041225
2137,108624.7557764765
2138,133210.44409323324
2139,152065.47652842556
2140,139571.6700543129
2141,151093.58036010875
2142,125350.34847765123
2143,151643.82367078686
2144,121040.33243869692
2145,137051.94708993938
2146,160919.1265895096
2147,146985.89964690583
2148,131055.73858626625
2149,152700.60205401105
2150,222856.72560271388
2151,108849.3340400787
2152,185865.9776391307
2153,163661.361341701
2154,111378.83653815639
2155,140061.04288280418
2156,275390.77004497446
2157,228542.65022617622
2158,239033.58153590508
2159,210575.07245017824
2160,177771.1356720912
2161,234329.23815904485
2162,373399.220491961
2163,366977.00192630105
2164,237555.65349808527
2165,196372.50115106054
2166,154617.83214253403
2167,213336.06818275718
2168,201312.79697955976
2169,195892.1026381866
2170,219070.86276973647
2171,155912.94989800084
2172,130739.40368419448
2173,168854.55177865332
2174,228016.29775829098
2175,286017.3413977958
2176,309974.0664018302
2177,241101.36835925232
2178,209981.88932738747
2179,138336.18219152046
2180,209841.75548669545
2181,193123.02812288282
2182,226315.11146552998
2183,189769.37784889108
2184,119956.97455764757
2185,122525.60142223428
2186,145582.5520107979
2187,153180.48401966467
2188,153744.00022777158
2189,299763.4371372844
2190,79479.07405986308
2191,79957.49104041122
2192,89898.24317559825
2193,109584.77150434397
2194,102956.00007437474
2195,108922.6250293755
2196,99371.54995825487
2197,119061.18688052248
2198,155825.677590869
2199,172405.86751098093
2200,148672.50312163783
2201,141795.1925953729
2202,214247.9259187362
2203,134398.94130495941
2204,187168.2073222634
2205,118302.86352570566
2206,141527.69554145844
2207,215560.7738734312
2208,260341.71003801917
2209,252676.5529234176
2210,119478.44619994194
2211,112690.13896054642
2212,118643.5115141613
2213,105936.70074835174
2214,139388.4162959857
2215,97458.46661416496
2216,147241.6258420044
2217,64936.22499533445
2218,73927.1577048286
2219,68205.76780490627
2220,74238.11166655099
2221,325154.98737194575
2222,282445.583639633
2223,288344.20843383763
2224,206681.91530069604
2225,120385.09398061744
2226,189183.5513671765
2227,197494.96069603765
2228,262728.3558274983
2229,252503.85321983925
2230,152501.90199075203
2231,212020.35349595925
2232,184102.852417866
2233,181773.7217148684
2234,240688.03093126745
2235,228711.3886526126
2236,260581.65282769184
2237,324285.7340256103
2238,188040.77252538697
2239,111107.92054014016
2240,156316.96125382095
2241,159263.274579687
2242,124376.72596304893
2243,128336.5523393833
2244,103457.60287464331
2245,98606.22792608556
2246,143444.5473424423
2247,108192.75202895538
2248,120647.21455275243
2249,116593.50641811974
2250,127842.68957168813
2251,92614.35449671079
2252,178828.2618988315
2253,153153.33277966012
2254,180223.0651342679
2255,187685.69524459084
2256,177650.4501548217
2257,209489.86994268384
2258,159074.08898539175
2259,177017.7414932823
2260,157927.13376518374
2261,180212.16935340522
2262,205873.45463052404
2263,388399.90587349044
2264,511418.1989392793
2265,174040.86697988512
2266,292953.3242859273
2267,372002.8491533817
2268,418553.59784554964
2269,149294.9690692631
2270,195446.33600706182
2271,219226.77290729113
2272,195678.89258422848
2273,163774.35935694407
2274,181547.9856586717
2275,164006.55727809784
2276,191255.5561151495
2277,182203.57563728135
2278,149584.67018025645
2279,123255.14705614212
2280,116261.46103359172
2281,172333.68867094073
2282,189733.49742573503
2283,104464.45841010053
2284,111685.06418278361
2285,135140.97582936357
2286,123618.03969449618
2287,363381.98301779386
2288,273022.2657007495
2289,371877.07074603206
2290,459525.71722446807
2291,335614.8917723618
2292,440720.1056004273
2293,487665.3944554802
2294,394698.76677003247
2295,488000.0506148259
2296,286694.1925034499
2297,339655.0791123114
2298,343161.3790312508
2299,368227.6874235962
2300,331201.54637711134
2301,308836.1963521358
2302,248028.47424315749
2303,241327.35408251482
2304,247214.37134457758
2305,201451.19433106706
2306,197521.46360351657
2307,203763.6626535579
2308,224108.13266529847
2309,287331.44123054174
2310,207436.29866324487
2311,200995.89386302498
2312,173460.50595432956
2313,172758.11565895585
2314,173135.7123545163
2315,178230.01580805462
2316,193653.22133286257
2317,191102.94941548552
2318,181147.32867344562
2319,182933.48602559298
2320,183521.93032386864
2321,228466.21875628442
2322,177141.05627712948
2323,187759.05757739718
2324,176352.13718532852
2325,217448.0213272157
2326,173010.36066836058
2327,205772.20382811807
2328,224373.02467388206
2329,190396.40483816213
2330,180693.8328090449
2331,357716.3067201104
2332,388637.92183771107
2333,317767.5161013182
2334,263321.3849816602
2335,281406.5504860874
2336,318320.9965050944
2337,199677.94894381118
2338,261740.61310366105
2339,217298.54874357354
2340,408664.3459272945
2341,214214.01496063411
2342,231237.0825585467
2343,225061.69688714854
2344,218231.44278370013
2345,233236.18793990873
2346,210309.15255411746
2347,200563.58231547513
2348,244214.8274165365
2349,179944.45945369676
2350,312642.8526549607
2351,270858.4449896643
2352,258582.15488137177
2353,258848.74933905725
2354,137310.9697395218
2355,144172.83072598433
2356,153196.83701294597
2357,190485.89119590932
2358,201813.65858834347
2359,129767.4738918017
2360,115453.44753945408
2361,145345.2687329766
2362,274867.63155977166
2363,137109.34510226315
2364,154828.28811075655
2365,216058.9511000997
2366,188896.2236848737
2367,223173.08885546584
2368,213571.1748624446
2369,218523.90772432816
2370,167352.53824336428
2371,169316.42653400736
2372,195835.3540495044
2373,279489.7805969778
2374,314524.4821425745
2375,244293.65419567635
2376,281270.85902666365
2377,346933.7645619692
2378,144795.86689509187
2379,201297.7954497896
2380,150602.54260219098
2381,171340.67286576444
2382,201683.11065951549
2383,208372.9150488526
2384,248727.31645896385
2385,159929.73443057583
2386,132385.81044445242
2387,135159.32293714868
2388,100773.51683790974
2389,117463.62503366788
2390,148636.7318425203
2391,144835.91024874357
2392,112480.91702827453
2393,165390.63042583392
2394,138731.43059937723
2395,213657.46841304735
2396,141231.87754862898
2397,224514.8415576551
2398,130884.80799035533
2399,64978.760805518614
2400,60258.03164855163
2401,118419.33276080491
2402,137956.1718331114
2403,139938.3231419586
2404,150608.23646803887
2405,161689.01996937394
2406,141349.94965545816
2407,126604.1195684355
2408,144649.31351630966
2409,119516.0555562922
2410,166425.4434623381
2411,114349.04569981419
2412,157600.50764152477
2413,130675.56759740054
2414,153185.7948644584
2415,131587.91228899301
2416,124886.48940558944
2417,131122.02871527633
2418,130461.75957261532
2419,130682.31317795298
2420,122265.27762047423
2421,153949.04963172274
2422,104786.24827859065
2423,121272.097113026
2424,155306.60806058228
2425,201666.32487990297
2426,135674.72399182126
2427,134414.48703335333
2428,171585.88649472245
2429,110375.9583904453
2430,132633.75234877542
2431,108412.45560960694
2432,146053.4119237215
2433,145676.92886054126
2434,139868.62844079078
2435,154051.6924141265
2436,104523.42497274444
2437,105780.18008519502
2438,120650.40905201655
2439,103719.09725579612
2440,120895.67169374478
2441,95324.38559752447
2442,94773.3038741044
2443,124265.80759169508
2444,129438.1839006318
2445,91285.4134904277
2446,136901.30360832092
2447,173154.20879294066
2448,124823.6394563834
2449,111401.3613226459
2450,150774.8667749757
2451,119422.38748303545
2452,194927.29753069268
2453,90433.00984303151
2454,129267.72008489742
2455,123213.42855315746
2456,144274.03567215588
2457,136604.61894429434
2458,127169.76118963356
2459,110792.11434473704
2460,140388.37396937114
2461,125962.754547556
2462,137444.7014846959
2463,126774.43529189801
2464,175238.07534881562
2465,144690.5520396689
2466,119782.73006848394
2467,127589.80848354741
2468,81087.56624124962
2469,80135.44894296497
2470,193372.76420230794
2471,208434.23081411477
2472,161869.30817990837
2473,116224.89127470358
2474,74131.41703428123
2475,217004.21319295434
2476,114265.74519673531
2477,129257.41590007166
2478,161210.77511202844
2479,103948.61339087276
2480,152438.65520513806
2481,121145.05523819392
2482,124897.33408570701
2483,107339.32826998684
2484,123559.7090639477
2485,124349.7735434995
2486,155188.38426850757
2487,180128.22109875485
2488,157133.6950574763
2489,151341.69425720721
2490,143529.49798176571
2491,95238.61543755274
2492,195116.0242316891
2493,148693.42337588262
2494,153104.46134992244
2495,90390.71132204171
2496,243488.6560956745
2497,153283.05032453936
2498,107449.06125133227
2499,89733.96017342251
2500,122352.42408688978
2501,142598.30096251363
2502,148103.62837053277
2503,97937.57115094358
2504,197640.8778586501
2505,228197.624699525
2506,252220.11491656292
2507,292653.191330011
2508,252641.01187179517
2509,216935.52971981623
2510,214050.50739116938
2511,174946.38280974104
2512,204842.52413671906
2513,224570.78709222542
2514,257921.50021383076
2515,151398.38387587364
2516,176952.4927770991
2517,143131.36336463093
2518,153096.1987073709
2519,227395.10544952267
2520,217092.32464853692
2521,188171.54288098525
2522,226703.61638056667
2523,121324.04632012671
2524,138336.33477978973
2525,149432.24026726114
2526,136756.07499812183
2527,112911.33199137893
2528,129241.34490254344
2529,130657.20678818038
2530,119886.42565715239
2531,246928.8232517562
2532,226599.51791581855
2533,196371.16580557966
2534,224109.16336831872
2535,294633.76787510474
2536,238170.94612317052
2537,230736.71592255004
2538,179516.53188295325
2539,186623.18175486656
2540,180983.81928346696
2541,177695.69623385026
2542,165915.70545958343
2543,122859.3432062997
2544,123820.0933037795
2545,135863.1873588566
2546,128905.44826935891
2547,137030.501542351
2548,156072.6461253133
2549,156943.25066847666
2550,798312.222937653
2551,137144.17734456522
2552,131393.43845229983
2553,75897.49290474826
2554,96068.43634069018
2555,115566.1726095088
2556,98787.05475515469
2557,104918.84165843308
2558,142838.82323028691
2559,142677.0008220837
2560,148588.6187619518
2561,140102.66929395287
2562,135651.58932890597
2563,148101.78098096725
2564,201184.72246530026
2565,144395.42269076672
2566,160189.3859650015
2567,135651.43156266274
2568,199576.0237186466
2569,230771.4141315213
2570,116806.5032523318
2571,195886.8724724985
2572,142369.23439120743
2573,229678.64462461503
2574,305594.83811893273
2575,129856.7345127245
2576,119030.6772821931
2577,147130.30567550188
2578,81879.0057599611
2579,61314.345370281684
2580,102456.55935582855
2581,104463.12176171018
2582,108962.74693326464
2583,280022.9646724567
2584,178172.21711974824
2585,190787.328656174
2586,223429.0030824154
2587,196465.44462454217
2588,137962.25283811442
2589,151985.95873194025
2590,203857.23086938218
2591,227177.81013001496
2592,220971.455960933
2593,251905.9181285037
2594,181085.94304060645
2595,199340.1857346047
2596,297242.5438890226
2597,189550.78369214735
2598,278989.4789866246
2599,334610.08868988795
2600,165249.8869013345
2601,148216.7825148141
2602,81920.28926071047
2603,93417.3272397789
2604,87187.11646931131
2605,78687.2013153583
2606,151628.58528648142
2607,195686.0976277922
2608,210174.34504529764
2609,169109.1104363303
2610,113403.17488434417
2611,123560.48778560339
2612,160504.45536598822
2613,128029.36879007352
2614,121812.9945306282
2615,155690.67454775283
2616,145829.8730087995
2617,186233.58691412714
2618,209621.7806216487
2619,198758.02144461067
2620,183174.73713314856
2621,175902.9752915369
2622,184876.38138933817
2623,240543.0262997989
2624,312482.73317386716
2625,310659.2759245749
2626,173233.54415072323
2627,162967.12720098018
2628,477443.21539022954
2629,516377.41195091954
2630,357010.5394095356
2631,503954.73728968157
2632,431878.6802278058
2633,303999.2653356886
2634,429949.96648380905
2635,159949.94782147295
2636,171636.41163019487
2637,178202.9668383788
2638,266323.52191023267
2639,186379.53150773703
2640,151005.72491394362
2641,102088.72334284778
2642,196574.5598391549
2643,101772.9505891459
2644,121530.565608868
2645,107141.43665681183
2646,93955.79663574796
2647,102300.94446335078
2648,142242.4748377115
2649,148729.15860860923
2650,129312.54320187305
2651,139249.45301155347
2652,407609.8027335442
2653,249623.62605302173
2654,258135.93711306792
2655,406226.28117546206
2656,316299.7966230579
2657,352678.6855621368
2658,306632.7865676832
2659,295256.95176263084
2660,367949.1082591621
2661,350274.9178865397
2662,372118.0195449484
2663,285753.9496491355
2664,279657.9668657893
2665,316928.3108784832
2666,283690.7283666295
2667,169961.66441377
2668,176209.70863453016
2669,186762.934349503
2670,276139.84076181677
2671,184777.11274299916
2672,195244.50768548198
2673,204419.58424709307
2674,199492.66175339182
2675,165077.1447445006
2676,190851.65249411546
2677,200268.07812573446
2678,248004.50117688224
2679,275994.83656566124
2680,288637.81663590594
2681,403129.90006118896
2682,328222.2996979866
2683,502887.21230471996
2684,309396.9550284973
2685,329634.3010948146
2686,255005.5079339757
2687,315529.08659029345
2688,213115.8041332748
2689,204776.54720584073
2690,435273.59757868055
2691,196350.9779366424
2692,136526.98098604206
2693,202888.8011338736
2694,139694.06188837005
2695,194078.35825616037
2696,182721.49832484443
2697,190273.2206617015
2698,196041.14257428885
2699,178560.3902413223
2700,158296.1240994688
2701,151203.52012276347
2702,110681.97676463288
2703,124805.27631034536
2704,138683.8987649534
2705,116030.20145632743
2706,109064.55610773336
2707,120878.73227399685
2708,131332.3006021154
2709,106874.50561411786
2710,124673.15883834996
2711,290941.7382095275
2712,382924.7171440113
2713,169640.38779995733
2714,149588.51683193477
2715,174207.31708674988
2716,141309.17989729365
2717,190639.91944021767
2718,218481.09847396496
2719,155129.74739732326
2720,169344.60890706195
2721,133855.96903735716
2722,157693.42310530826
2723,141035.2705281461
2724,123651.13209903549
2725,129089.86865321083
2726,152151.31653120852
2727,173927.02005052776
2728,179910.790837682
2729,150715.6174198342
2730,148797.86726734164
2731,129126.45557304521
2732,134519.47564341733
2733,157642.1646913746
2734,145169.03169272278
2735,138701.9271831398
