Id,SalePrice
1899,157274.46806473623
1900,145538.1699414755
1901,174221.65799389454
1902,153964.08865784176
1903,211278.08573648793
1904,141269.9163613282
1905,200633.95984308008
1906,162258.4006767866
1907,214526.0154369094
1908,108569.37490563936
1909,130737.2792886542
1910,118375.909666517
1911,226116.6580213671
1912,335692.0431054475
1913,142189.35880550757
1914,61495.80049502985
1915,317513.3710273693
1916,67991.09686645945
1917,243418.1590489605
1918,139239.2770093443
1919,178370.14816573198
1920,156297.8438980369
1921,398577.9134254077
1922,316443.41559395276
1923,235602.17909592958
1924,225046.99973527144
1925,195239.07341388008
1926,389479.45738199283
1927,132293.26473302595
1928,159037.9654693168
1929,127170.01361383797
1930,131132.46343207714
1931,145508.83052252486
1932,141919.2314731116
1933,178396.5468183054
1934,180563.59291579624
1935,171945.57905123945
1936,189765.4371654685
1937,184303.33141749815
1938,175166.16164466954
1939,243793.2486264051
1940,190394.16951512062
1941,171158.52194777728
1942,188393.69957768678
1943,206524.58953433833
1944,360363.05945038307
1945,402487.8449382866
1946,138541.6950815398
1947,313215.5293682925
1948,174981.0261102932
1949,247737.0091624218
1950,183891.14376549912
1951,249890.77257131413
1952,204825.0080024803
1953,170284.63330867913
1954,179394.31537553403
1955,134426.33505214928
1956,310168.1428670978
1957,154798.73270203755
1958,299901.0065349877
1959,141294.35769313265
1960,113420.05391582892
1961,120674.19467571615
1962,96389.75140400243
1963,106100.04359351775
1964,107158.59975726626
1965,141099.98415958643
1966,137124.72920422652
1967,294390.11837732897
1968,431442.71148998424
1969,383742.8134774682
1970,413838.4552502645
1971,455210.9046206307
1972,379939.97660727066
1973,266685.62035472656
1974,333066.01824409503
1975,531735.0510946522
1976,266657.3831445625
1977,355644.1355892515
1978,344738.4062947837
1979,334172.7717422378
1980,207497.7921248813
1981,349365.824600941
1982,218002.54810380022
1983,202219.44892776696
1984,168538.22005175537
1985,217418.44635723604
1986,209264.21347922715
1987,174250.03360124052
1988,174630.60649194414
1989,194024.86501996793
1990,211715.47732085834
1991,236419.26029639324
1992,214461.105833022
1993,165878.08671770425
1994,230269.16651884085
1995,182519.64629019113
1996,251295.34046832626
1997,310569.5915536026
1998,334155.309874128
1999,276610.2841519888
2000,322673.45510420407
2001,284433.4389831658
2002,238789.7631284908
2003,254586.54424840078
2004,284301.80557086173
2005,219856.57082725075
2006,221234.22527586465
2007,250724.01226566586
2008,218784.20638157387
2009,197254.12009823794
2010,193496.31862017995
2011,138708.19983499512
2012,172182.9056832233
2013,179575.0106880574
2014,185550.7460968821
2015,204325.16198433793
2016,195296.80076496472
2017,194374.22101047143
2018,115573.63485818576
2019,134533.5228838141
2020,103317.04660362865
2021,100341.39242784814
2022,185308.91562801498
2023,144496.1831038073
2024,276138.679976929
2025,349220.73309342784
2026,174068.00643995366
2027,156748.72448421497
2028,149176.27685013617
2029,168325.49245886112
2030,264885.7744957911
2031,231981.64095449372
2032,248193.9346136357
2033,249331.66164472568
2034,170445.25789752282
2035,221298.2771819676
2036,196395.38723276035
2037,206823.0150193362
2038,309524.7992285921
2039,223588.00062513308
2040,283601.3208366147
2041,297565.428488846
2042,207758.56761768227
2043,176897.57918147213
2044,175085.46543476277
2045,210322.8839652486
2046,145041.42400075466
2047,146646.08179995912
2048,137125.0459200449
2049,140511.18926035898
2050,174579.27266535087
2051,101983.63979697927
2052,124549.87589466915
2053,148664.70579547595
2054,90233.34713667264
2055,160946.7824983374
2056,140715.125709743
2057,113427.87252996089
2058,225598.51052371637
2059,128995.86933882665
2060,175235.65678073413
2061,171888.0695984716
2062,129349.99773273632
2063,115489.03372427958
2064,140039.09960634419
2065,120404.90243126
2066,159827.73258559758
2067,110172.16445624767
2068,142905.46520657922
2069,86587.75464923108
2070,113855.5755819091
2071,94613.18472489544
2072,130343.43246936132
2073,133221.06111763717
2074,185772.33925397313
2075,142076.05688517695
2076,118634.27337781624
2077,155915.35289234688
2078,125673.66455511242
2079,131481.43709481676
2080,116487.95869052388
2081,125487.61909665955
2082,123913.594491957
2083,143488.7962255036
2084,106513.59583674837
2085,116938.1421056186
2086,109917.68083865206
2087,118899.85914269733
2088,94999.13779572051
2089,77872.7175931591
2090,124454.57035799498
2091,111780.4681378443
2092,125651.05001976079
2093,119801.96195521195
2094,106316.69988452824
2095,147414.1040694304
2096,80058.72184521388
2097,95605.2664456214
2098,144694.76170283018
2099,52267.26954334183
2100,69827.90409279811
2101,116763.7170693462
2102,121261.59356780608
2103,100163.03484187614
2104,135638.13558401915
2105,125659.34386716153
2106,59029.95412296033
2107,187426.61640977836
2108,117545.67448980895
2109,109128.2006919292
2110,132393.41720404333
2111,132461.85538142765
2112,139452.88274245991
2113,123262.92627277771
2114,118038.0398975498
2115,163885.36370987498
2116,116617.30350337132
2117,148940.7380749008
2118,125878.17570966354
2119,113554.71770823975
2120,111578.85871096433
2121,87542.24768186454
2122,118680.14584491117
2123,84523.10319653164
2124,154186.2047985919
2125,124446.10812862014
2126,149168.63571705567
2127,160606.21049310168
2128,123905.69227250395
2129,91986.23439624907
2130,136148.41404468325
2131,134492.41950871033
2132,113149.99286178952
2133,122195.85200775982
2134,120148.40407389165
2135,94283.88147561418
2136,77581.68712973931
2137,109287.89982722623
2138,134224.0027414376
2139,152488.26605655454
2140,139676.28307417355
2141,150373.36690109572
2142,125851.8011938707
2143,151605.94868106805
2144,121127.85062292214
2145,136642.44371905105
2146,161140.9237173259
2147,145429.06585955885
2148,131598.68580785432
2149,153552.9375769825
2150,222614.93082006747
2151,108906.83410816423
2152,187752.61428030205
2153,162542.2015568156
2154,110795.56100107856
2155,141144.02125153088
2156,272987.697824081
2157,231000.19862221103
2158,237841.46391206447
2159,210468.99472186313
2160,177587.789042895
2161,236570.53014228708
2162,374266.59361173114
2163,366277.27430137584
2164,239371.85111985978
2165,195992.62319936935
2166,154364.1555459454
2167,213829.77533315733
2168,200308.24046603512
2169,195212.8340292207
2170,219668.909852057
2171,155466.6880619967
2172,130974.53413177498
2173,169485.88378178224
2174,226244.93531077242
2175,286531.33574763924
2176,308685.3746096447
2177,240214.84604091893
2178,208904.09460716782
2179,137633.70438027824
2180,213815.77298906894
2181,193688.2192191121
2182,224968.66918731746
2183,190254.06276465495
2184,120527.27824201615
2185,123234.7533149593
2186,145523.65027671584
2187,152539.92897122636
2188,152606.54170930103
2189,306709.76608889963
2190,80010.84059193601
2191,79746.88301254761
2192,90270.96323263651
2193,108164.73502719043
2194,102017.10813549602
2195,108858.70961435784
2196,99124.05349732884
2197,118845.16912726502
2198,154580.04898883196
2199,174141.14747999306
2200,149521.43957035255
2201,141516.8582587534
2202,215423.03227268287
2203,134114.26165836494
2204,183087.26955934282
2205,118570.12090244809
2206,140578.27430140635
2207,215215.23555998798
2208,260894.8408251971
2209,254090.95481328695
2210,118580.16232651859
2211,112427.77972739829
2212,117921.36348516292
2213,105981.14561318749
2214,137402.60279752532
2215,96891.70185818519
2216,144711.8083042035
2217,66309.92084199033
2218,75426.35699960672
2219,69371.65814149586
2220,75417.16570659628
2221,319336.7139429749
2222,279369.4125300313
2223,290238.27857123804
2224,206150.8616894733
2225,120231.16950409008
2226,190438.70508748907
2227,196065.23290326074
2228,260098.62693041793
2229,252375.00118751323
2230,153147.85294228906
2231,214478.2423966327
2232,184303.29991447556
2233,182310.00415314335
2234,240349.31444662684
2235,226549.85830809997
2236,261602.81479439454
2237,325790.87786950386
2238,187582.55714126417
2239,110976.66722709178
2240,156305.83795259966
2241,158598.9357218826
2242,124795.46199618481
2243,126966.94340786598
2244,103562.02933883978
2245,97732.55508877682
2246,144707.56918395442
2247,109106.98502778073
2248,120788.46495569542
2249,117182.22397071838
2250,128296.87842091342
2251,94040.74452237778
2252,178784.25342809779
2253,152459.75172254344
2254,179928.36287111553
2255,189170.75168256278
2256,177499.55477821123
2257,209208.26318450202
2258,159515.35191509934
2259,175379.14685185798
2260,158430.55659861874
2261,178025.11503344958
2262,204088.20102496623
2263,387735.8780174129
2264,510673.9013676118
2265,173335.57988914143
2266,295528.54421789345
2267,368297.2693302707
2268,419767.696029109
2269,149796.1530293966
2270,195610.68791965
2271,217629.2373232454
2272,197551.15549010347
2273,165233.93752365568
2274,182063.28211816895
2275,163838.6482017197
2276,192319.10909986077
2277,181764.70685753523
2278,150245.4985160064
2279,123690.98007673022
2280,117250.97849502206
2281,171031.08783205462
2282,188544.7674899997
2283,104780.06691748275
2284,110912.6797446885
2285,135968.5156539143
2286,123794.41852259579
2287,361886.46169963427
2288,273956.5315043119
2289,375715.62196327304
2290,461520.0659278755
2291,333330.2187704792
2292,439784.99816447136
2293,491175.5765009508
2294,398012.95904215757
2295,481769.23106901866
2296,288548.39295685623
2297,341284.06844499224
2298,337866.7870251086
2299,369305.0275548004
2300,332004.48158388515
2301,307067.8859755318
2302,247398.71357356495
2303,241274.06570262168
2304,243675.01214507592
2305,200949.3204798968
2306,195677.63288722766
2307,203847.27358071588
2308,224110.01379150094
2309,286820.1955671431
2310,208374.4798060554
2311,200284.96979908107
2312,172249.68998216675
2313,173434.94735448208
2314,173150.00032372872
2315,179296.5501585238
2316,194060.70493644572
2317,192205.7426144822
2318,181045.3579544692
2319,182165.88388996708
2320,181993.11298059052
2321,228824.8871337079
2322,176193.99600406858
2323,188463.58894234948
2324,177098.80464316116
2325,217273.1564630107
2326,172403.77735448178
2327,206604.57719686645
2328,225353.36513936875
2329,191250.33919293314
2330,181162.77389982092
2331,359200.10847426334
2332,391533.3711999882
2333,320706.98999640305
2334,262841.3407389263
2335,280749.92774017167
2336,319769.4131761204
2337,199715.0128520992
2338,263735.9858854885
2339,218665.2777251735
2340,408384.61504144355
2341,213368.64063755973
2342,230749.96675145914
2343,225942.4460237466
2344,220243.12306353758
2345,231337.2431535884
2346,210538.53604103206
2347,200147.58060484647
2348,244047.13088412478
2349,178944.40257163974
2350,313173.36480338266
2351,268697.97469262365
2352,259309.3832696725
2353,257982.46626185672
2354,136350.06137414553
2355,142454.2956624604
2356,152789.48027281548
2357,191150.6949981444
2358,200822.0062990943
2359,129715.3864707375
2360,114785.42393381092
2361,144262.93377498866
2362,270998.77668588964
2363,137768.9803572424
2364,154677.9670426479
2365,216590.01542905447
2366,188183.32454043484
2367,221913.3251890732
2368,214843.45193876352
2369,217614.3439351619
2370,168017.18992601853
2371,168477.63099523398
2372,196350.17799870102
2373,285164.46407434414
2374,315385.867565653
2375,245508.6588713216
2376,281692.7650087323
2377,342853.26807096036
2378,144225.8889123479
2379,200105.58534935457
2380,150308.45841774982
2381,171787.9428217462
2382,202428.93409672804
2383,207880.66534764873
2384,252084.0484616903
2385,158403.37307209062
2386,132433.99304639397
2387,135137.0180241331
2388,101081.84639849086
2389,117291.54501709904
2390,147947.02277326895
2391,143837.01249136843
2392,111973.34570232038
2393,164368.9996022664
2394,138514.07555460336
2395,213951.20639980258
2396,141924.03468764445
2397,221403.78586035536
2398,132187.45469674797
2399,64290.02249052035
2400,60565.254063547014
2401,118347.07184567404
2402,138312.23061118703
2403,139169.59938014476
2404,149741.50095166598
2405,163043.5655309789
2406,141569.20336325257
2407,127369.29235972084
2408,145233.55571177445
2409,121080.4995638961
2410,165191.13035112777
2411,114203.13424140264
2412,156860.4368337074
2413,130622.11763228284
2414,153364.00776363787
2415,130994.23909986408
2416,125259.32613392829
2417,131025.7344378018
2418,131211.0641400237
2419,130869.41300122312
2420,122871.88532905004
2421,152559.8639418731
2422,105547.38136777095
2423,123127.42594162936
2424,154655.72950682117
2425,208454.03347165053
2426,136062.92943312388
2427,134459.560410523
2428,173528.11668646333
2429,110222.5857805571
2430,132704.90524351355
2431,107766.28923373793
2432,145291.96735769126
2433,145928.70296635912
2434,139737.0058795507
2435,153389.7470782333
2436,103883.40389238467
2437,105927.8437631926
2438,120729.07281541478
2439,104324.66650736627
2440,120659.72351939455
2441,94633.46346703595
2442,94963.55322012874
2443,125443.32046020358
2444,128942.11636198407
2445,90660.00898342812
2446,138232.42484271195
2447,175946.25661009763
2448,126900.82279167627
2449,111248.86600897249
2450,148559.33710657508
2451,119034.50019413762
2452,196333.01688751084
2453,91765.73154537479
2454,127252.30355898157
2455,123323.21236030036
2456,143284.14124567204
2457,136285.7039762022
2458,128195.334890994
2459,110506.96380677879
2460,140037.14091275402
2461,124352.5997528647
2462,136833.35796984748
2463,126164.09471369577
2464,176926.42439742104
2465,144643.76013115293
2466,119990.42914848245
2467,127952.36772577689
2468,79686.39982148261
2469,79805.08507243256
2470,192634.20941332766
2471,207539.88422366758
2472,160059.7561165957
2473,115728.88553352305
2474,75552.56270748083
2475,217416.44916565635
2476,114851.59980672134
2477,128762.6568198181
2478,158800.4838370252
2479,103939.22021318087
2480,153547.6808177447
2481,120979.23031740425
2482,125551.24899537278
2483,107557.43095318937
2484,124228.54750192932
2485,124737.35354843563
2486,155323.6049587964
2487,183653.66444922448
2488,156502.93989005158
2489,151780.17267709217
2490,146238.0830293134
2491,95500.37450785402
2492,193745.12764645368
2493,147963.7345384393
2494,152671.24323178089
2495,90898.86610736736
2496,245811.8142135265
2497,153366.6905175097
2498,107564.87474364562
2499,90736.11492170382
2500,123746.64394463407
2501,142198.37669243987
2502,149072.19583653394
2503,98423.1824634762
2504,196621.84412391658
2505,226649.06225069516
2506,254189.05753834936
2507,292713.2181862851
2508,253177.82089537903
2509,217447.77973309645
2510,214777.99764177034
2511,174696.3057176564
2512,205299.57260892598
2513,222855.76764350958
2514,256305.30091250036
2515,150966.47844103354
2516,177164.29405533287
2517,143390.90270820496
2518,153299.40818303838
2519,226273.00522333418
2520,216470.23926048476
2521,188082.58180040674
2522,225626.96686614328
2523,121466.33832721118
2524,138430.62591848496
2525,149451.7971445873
2526,136582.5226540904
2527,112532.77722407968
2528,128974.11698120166
2529,129575.81175262749
2530,121095.08834469202
2531,248013.16706843727
2532,225530.14433834708
2533,197330.5681335644
2534,224643.18055762042
2535,294816.4596327649
2536,236595.8505165078
2537,231857.8487467627
2538,180736.8970331695
2539,186636.99296651475
2540,180238.9497315736
2541,179704.5075140263
2542,165371.38620971123
2543,122468.90461087113
2544,123504.97571867614
2545,135962.85970901034
2546,129533.35407869819
2547,136271.10610908398
2548,154125.69568210223
2549,157244.92007834945
2550,783406.8703920092
2551,137390.7688536923
2552,131559.55257130825
2553,75747.02071443186
2554,97629.06999005242
2555,113663.65771992679
2556,99937.77196322067
2557,104562.67842457979
2558,146417.0976190294
2559,142176.00449102168
2560,148991.9726033213
2561,139312.71564084358
2562,136327.43854298975
2563,147548.76063634502
2564,200979.71080536608
2565,141936.82343022843
2566,158344.07907983457
2567,134800.77898968285
2568,198731.59253153543
2569,230213.73943785846
2570,116100.98357492941
2571,193746.03445775755
2572,140302.36952147717
2573,226024.98447205746
2574,304495.49427116953
2575,129756.3689724649
2576,120570.13494322488
2577,145408.75460080896
2578,82746.06742481228
2579,61964.26084981142
2580,102684.84206719992
2581,104468.43801777546
2582,108701.53505245691
2583,280107.336606975
2584,177561.04633970937
2585,192134.35375576414
2586,223867.8676275248
2587,197797.66741207862
2588,138604.79073959138
2589,151077.03066421952
2590,201749.47269096551
2591,227909.267253618
2592,217503.14356877608
2593,251317.91058877367
2594,179978.6909865693
2595,201206.9846398742
2596,300843.45826724585
2597,189842.91064956973
2598,277701.99654124957
2599,331274.6673122034
2600,162024.21903958678
2601,148467.7703704067
2602,81785.62631149802
2603,93154.78458817296
2604,87390.50416052707
2605,77712.02152881336
2606,152568.71400414433
2607,196738.27480920174
2608,211018.32377419007
2609,168961.1783174284
2610,112470.52250834618
2611,122230.19625090889
2612,161835.80102080773
2613,129261.28814367748
2614,122258.91826450119
2615,156196.7652028691
2616,145392.85741683692
2617,184974.79052003004
2618,208299.45971091572
2619,199242.47197601848
2620,183707.34846054018
2621,175621.85830249652
2622,184778.1768639753
2623,240093.54254576782
2624,315250.3630977819
2625,308123.50335517345
2626,172984.66866985592
2627,162450.13742370476
2628,477803.1649498413
2629,513299.46468246315
2630,360818.3259351755
2631,504190.676439297
2632,431831.20670120296
2633,303811.1927611785
2634,431391.21552776947
2635,159637.10228716128
2636,172785.89012361804
2637,177170.4353474896
2638,268552.6904490559
2639,186640.2252406374
2640,152040.49596792483
2641,101027.45195335911
2642,193724.20162621056
2643,100562.77472456837
2644,122329.97468390304
2645,107100.52387203401
2646,93929.74223983797
2647,102023.3986776346
2648,141773.13446575816
2649,149027.94752415686
2650,131046.50742291451
2651,138959.23690159086
2652,405207.08004458784
2653,249240.64422472104
2654,259502.9945608125
2655,405783.25432268163
2656,316062.9369247079
2657,352198.70145887334
2658,308284.79134158755
2659,295315.7303553594
2660,368689.48472712236
2661,352569.95442417427
2662,369640.1416000667
2663,281543.5897422637
2664,280831.46562670305
2665,316374.010836251
2666,284050.22604987805
2667,169909.16641346735
2668,178157.067398343
2669,186586.4225318888
2670,278989.6981747966
2671,185862.61060872048
2672,195981.93019416276
2673,203750.0250819426
2674,199091.2399585371
2675,164354.16019205775
2676,191657.69120437175
2677,199563.7592831031
2678,251394.2436064182
2679,276356.06523331976
2680,286995.78586602345
2681,408140.15313473355
2682,329518.95492655796
2683,507106.1211290839
2684,309276.35157792503
2685,330645.7014711234
2686,254032.94377518838
2687,316342.8462815061
2688,212679.96874990466
2689,204030.6412442407
2690,438492.7475947288
2691,195913.02696685458
2692,135789.2967994532
2693,202851.44335868035
2694,137875.9704096775
2695,195389.19812204925
2696,184038.81039414313
2697,189816.8019270686
2698,195221.3865195223
2699,178460.25544723516
2700,157733.95286081242
2701,150980.68794220965
2702,110022.36834864378
2703,124264.91379662068
2704,139297.00970859418
2705,116135.58332671464
2706,109738.19539752993
2707,122187.88083872007
2708,131857.37718157994
2709,106489.69250758173
2710,124487.13415027036
2711,287923.26804362366
2712,389256.834400834
2713,171311.34594832698
2714,149411.94136449756
2715,172987.0039360929
2716,142198.36213272897
2717,189137.5650709468
2718,220600.5317532077
2719,156318.3989160462
2720,170878.98688140887
2721,133445.52590837333
2722,158411.2109871235
2723,140341.94963875206
2724,124121.16672601787
2725,128946.55393007568
2726,153194.09177061298
2727,176409.323879957
2728,180026.3768596899
2729,149955.92946950515
2730,148669.9870806028
2731,129299.72180784217
2732,133247.64022274758
2733,157803.23190741142
2734,145192.82891931047
